Case,Drug_ID,Drug_Name,Original_DeltaMin,Validation_DeltaMin,Original_DeltaAUC,Validation_DeltaAUC,DoseProfile_Rho_PBS,DoseProfile_Rho_GMI,MatchedDose_Delta_Rho,Original_GMI_MinDose,Validation_ActiveGMI_MinDose,Validation_DeltaAUC_Active_minus_HI,Validation_DeltaMin_Active_minus_HI
A043,D052,Tivoz,-23.87380294494441,-2.4699589616105584,-204.93107594021558,46.61209529166729,0.21686746987951805,-0.32977508813069667,-0.1666666666666667,4,1,1.375980681898568,-11.464801693243913
A043,D053,Evero,-28.548499010623374,0.061448687136334,-224.3698392684056,61.367949186338365,-0.4761904761904762,-0.26837252006084666,-0.28571428571428575,4,1,-5.655136191775114,-4.518329104471434
A043,D054,Larot,-31.116983965649737,15.255977109524764,-240.7709588043786,93.03340188442212,0.38095238095238104,0.34156502553198664,0.4285714285714286,2,5,-10.787794317336306,6.308592969425675
A043,D055,Vincr,-37.59602356190805,-6.787684116893729,-188.96729655699727,54.8071281050328,0.4047619047619048,0.261904761904762,0.28571428571428575,1,1,-0.05902510686678397,-15.365992636923664
A043,D056,Verte,-30.854477393480224,21.87884111639808,-228.7126512713238,91.44747479574244,0.6666666666666669,0.023809523809523815,0.3333333333333334,1,1,14.555160185907766,-0.8978012852254267
A043,D057,Benda,-37.26091954918638,13.115641600825697,-224.91772133419084,80.66467375977629,-0.04761904761904763,-0.09523809523809526,-0.2380952380952381,4,2,-18.676899776739333,7.291710848233976
A043,D058,Soraf,-31.409141365172065,0.0,-244.92322647839433,34.43246214228009,-0.05988131309566295,0.023809523809523815,-0.5000000000000001,1,1,-24.78490772988141,0.0
A043,D059,Dacom,-58.51909225669042,-17.53341901815486,-190.72235453898782,-58.55404524805783,0.023809523809523815,0.14285714285714288,0.11904761904761905,1,2,-111.38871679736883,-25.988434512680655
A043,D060,Berbamine,-71.81369199735406,12.020949179429408,-248.858846701851,77.17539683469386,0.46355253465055324,0.1077863635721933,0.0,1,7,-33.68405904089411,-9.670895309600283
A043,D061,Ixazo,0.0,0.0,-24.335505869753504,-10.941134032962395,0.813733471206735,0.875,0.7805198601370722,1,1,-2.2437585366057533,0.0
A043,D062,Vande,-32.23453581889618,-14.856514259493906,-196.71336857430106,3.195965634133927,0.4047619047619048,0.7807200583588266,-0.19047619047619052,1,1,-73.66291201624324,-23.66836451760429
A043,D063,Lapat,-41.741045742117976,-3.860943772115448,-217.37048334935685,32.505027745526945,-0.12683657235796025,0.43643578047198484,-0.36596252735569995,1,1,-9.916723170462774,-14.357596091816035
A043,D064,LY294,-24.534501506114914,-16.155631359381914,-220.48409597888582,-8.077815679690957,0.5773502691896257,-0.41239304942116123,-0.5773502691896257,7,1,7.665239937605634,-16.365383871747397
A043,D065,Abira,-12.902435303943726,0.0,-97.63124168880739,0.0,,,,8,1,0.0,0.0
A043,D066,Axiti,-63.1984357228404,-16.00100793750788,-111.79408092546822,-9.663600856746825,,0.4052617961525573,0.06234796863885497,8,1,-6.1587346766981454,-13.730934944807146
A043,D067,Etopo,-23.89769424598277,9.189118419197186,-163.97686772181783,13.181806418623296,-0.13638618139749523,-0.21562217300853243,-0.467074242146171,7,6,-12.280389309293469,-7.829015987870065
A043,D068,Alpel,0.3287183850259107,0.0,-93.73520532289865,12.862281811771652,0.8624886920341297,0.8045248746761052,-0.4909902530309828,2,1,-4.802781234862721,0.0
A043,D069,Letro,-24.86381142808753,1.6357367085628027,-184.15433941771482,-7.725450741907821,-0.19025485853694038,-0.14371515142959107,0.30952380952380953,6,5,-11.006737385201859,3.1795594950485366
A043,D070,Parth,-32.704278006719996,0.0,-195.3363298373631,-17.999689865756977,-0.46355253465055324,-0.261904761904762,0.023809523809523815,8,1,-29.692919987865935,0.0
A043,D071,Lonaf,-15.380413590141423,-4.2096973016499675,-155.14886674588797,-16.09976011775541,-0.5773502691896257,0.407192929050508,-0.5149792926227014,5,5,1.5103995231128238,4.799489103208444
A043,D072,Talaz,-25.806229535921823,4.565521850353349,-160.67610732548013,-8.127324323512767,0.261904761904762,0.28571428571428575,0.4285714285714286,1,1,-81.71769308697014,-8.755775112745937
A043,D073,Nirap,-21.335695883184826,0.6012300806168582,-179.6517766619665,-18.936011330675456,-0.19094065395649334,0.0,-0.047905050476530354,3,6,-3.098632067293579,3.202444353559571
A043,D074,Cabaz,-18.86260391653247,-12.867816121506849,-96.30048457821346,-130.9360005225758,0.3571428571428572,0.38095238095238104,-0.07142857142857144,1,4,-158.61450598822,-17.730955877815873
A043,D075,Niclo,0.19580206452155113,0.0,-108.01880784293701,-34.18108091508634,0.6946232319096901,0.4047619047619048,0.07142857142857144,2,2,-20.538134818123012,0.0
A043,D076,Pacli,-21.287187427981294,-8.487425099172881,-130.52470145803397,-75.2537809566079,-0.17964393928698885,-0.09523809523809526,-0.11904761904761905,8,3,-67.00973781231403,0.035737331730686606
A043,D077,Sotor,-26.635688039483753,8.969080823200898,-171.16823043950893,-13.69335821844902,-0.627376434428478,0.80511756018254,0.4047619047619048,7,7,-21.122723201380495,6.687756147440027
A043,D078,Dabra,-21.25106031709109,-12.601634492408934,-142.55568716991536,-9.773923594487883,0.5399492471560389,-0.21821789023599236,-0.6595501762613933,8,1,-9.63530150911663,-13.863658102832659
A043,D079,Vorin,-21.49526593072517,0.0,-189.79163922104016,-75.48625277965198,-0.08183170883849714,0.3571428571428572,0.22754898976351917,1,1,-85.13239854311507,0.0
A043,D080,Temsi,-29.938533823376154,1.5825380580362634,-210.24926960650117,-17.470366289177946,0.11904761904761905,0.4285714285714286,-0.09523809523809526,7,1,-39.424637927922845,-4.685683691990661
A043,D081,Nerat,-65.44953851780247,-5.690818870407455,-194.04605298564104,-66.5515503568621,0.4879500364742666,0.0,-0.5476190476190477,1,2,-42.0168128846085,73.46964488201732
A043,D082,Ninte,-64.1255084344952,1.0977322248083112,-221.5357442188179,-23.532190638772363,0.16488754406534833,0.880952380952381,0.07142857142857144,1,1,-25.226495548516823,55.951337192276554
A043,D083,Binim,-18.33238548961992,-38.3238402028656,-211.8595859865959,-111.80608430373138,0.41239304942116123,0.04761904761904763,-0.2142857142857143,1,1,-109.35364135160853,-34.21081330913688
A043,D084,Ibrut,-25.14703604364081,3.1406426735768918,-194.73250356657962,-9.731533957115516,-0.6546536707079772,0.6190476190476191,-0.28571428571428575,8,4,-29.9596461077806,-10.304864704227754
A043,D085,Idela,-29.601691280233005,-12.139205347343982,-177.10039867649743,-51.33901793500911,0.2536731447159205,0.5476190476190477,-0.04761904761904763,1,1,-54.79483194669672,-18.951828767638297
A043,D086,Regor,-24.98849565241568,-6.343513604308384,-189.85567347451615,-17.30818275949798,0.18408026012768097,0.6107893935757621,0.5476190476190477,1,1,-16.207906620738413,28.99849343647263
A043,D087,Olapa,-21.89166117552005,7.962031607795893,-184.87081133248955,25.886261332755453,-0.2515015150017844,-0.21957751641341997,-0.5509080804800991,7,1,-8.431550638021122,1.008126299089156
A043,D088,Vismo,-25.244955874102857,3.4514280333864065,-166.87618980107231,30.62443729787981,0.1666666666666667,0.03592878785739777,0.023809523809523815,5,1,-22.00862974232814,-2.7967185012631433
A043,D089,Pacri,-0.045487402339933425,9.588005543656294,-131.1830702550331,17.149470269181165,0.17078251276599332,0.7425282823862205,-0.3333333333333334,1,1,0.5755863574414661,4.612336443899603
A043,D090,Tucat,-33.053846932129005,-2.614419270195256,-175.8026427178391,-14.591750163296638,0.261904761904762,0.04761904761904763,0.3333333333333334,1,1,-41.20409444833399,-3.3921772908473855
A043,D091,Dinac,0.0,3.7707662124948254,-72.0567589554252,51.15303858062953,0.8734939759036143,0.9694893700057866,0.261904761904762,1,2,-17.248856753363043,3.7707662124948254
A043,D092,Enzal,-40.55149859715391,-23.91404956603612,-199.86702607210458,-23.923209046869374,0.31716752370827334,0.5000000000000001,0.4285714285714286,1,1,-31.740665224741406,-23.682554995458894
A043,D093,Irino,-28.088907245096635,2.6715140656813077,-152.43979201427555,1.3789452808696296,0.21821789023599242,0.3273268353539886,-0.4637130167514838,7,7,-5.072085530697109,-3.7005705646249965
A043,D094,Trame,-14.777221758651166,-40.41985129768077,-209.49812653184492,-164.15505821667887,0.4637130167514838,0.9761904761904763,-0.7380952380952381,1,1,-155.23694574002104,-36.418673443706346
A043,D095,Nilut,-45.175056885024645,-12.618365813978897,-193.18400052343895,1.6846818469239224,0.4637130167514838,0.5773502691896257,0.8728715609439694,1,1,4.488755865019584,-10.608862965824585
A043,D096,Apalu,-34.67650584734727,0.0,-239.22103786142685,0.0,,,,1,1,9.160583941605864,9.160583941605836
A043,D097,Meges,19.21649006110295,0.0,-46.625499262792175,0.0,,,,1,1,0.0,0.0
A043,D098,Borte,0.0,0.0,0.09431997491713418,-1.475908493673387,0.7377111135633174,0.9921567416492215,-0.47245559126153397,1,1,-1.475908493673387,0.0
A043,D099,Cobim,0.0,-24.789765308200913,-99.53457776010885,-87.51705004927123,0.3684943013939604,0.8503146459584139,-0.5149792926227014,1,1,-89.5031161717609,-22.881378770574628
A043,D100,Fluta,-12.389885973446205,-28.936186914592383,-154.24102216856716,-30.71100231249727,-0.5143707412705535,0.07610194341477615,0.8117540630909458,6,1,-36.50186671638028,-38.28317801960512
A043,D101,Rapam,-28.861845014955037,-8.676376599770578,-232.53484284506652,-42.53407742231957,0.41239304942116123,0.4761904761904762,0.5714285714285715,2,2,-47.65204557317452,-13.794344750625456
A043,D102,Selum,-47.77115094018749,-17.003601359338546,-303.8350495434175,-106.07762028457853,-0.21821789023599236,0.14285714285714288,-0.5714285714285715,1,2,-122.66012669988186,-22.29911198060465
A043,D103,Bical,-22.72218086786384,6.071949523701193,-144.39989728905374,0.8658529959611769,0.0,0.8742671711966791,0.19047619047619052,1,3,-19.309223455882943,-4.963185231420752
A043,D104,Fedra,-50.31647408566383,0.10685529133409766,-172.6412858406278,0.6236553853352689,0.2439750182371333,0.17964393928698885,0.07142857142857144,1,1,-20.252083983931698,-13.062098427269772
A043,D105,Metho,-24.818339791980925,-9.619947168634866,-177.9276241356656,-33.44528154885734,-0.07610194341477615,0.28571428571428575,-0.023809523809523815,1,7,-32.95065235882373,-8.157144403032405
A043,D106,Bleom,-17.69882425437313,-11.672276603056872,-138.471010702574,-54.43856323782461,-0.5868368683374969,-0.11904761904761905,-0.38095238095238104,7,2,-93.19252528241054,-10.994656915212872
A043,D107,Nifur,-45.0979054286143,-17.493913387926185,-181.24558973732218,-31.819178611656866,-0.21821789023599236,0.17964393928698885,0.5000000000000001,1,1,-18.881115224870655,-16.224274722704422
A043,D108,Afati,-40.53075932999451,0.0,-180.54964333596644,-140.34475004652836,0.4047619047619048,0.1666666666666667,0.04761904761904763,1,1,-168.73726799011456,0.0
A043,D109,Disul,-16.474209974513577,-12.692470598288594,-163.93475641578823,-23.411179810140425,0.0368160520255362,0.880952380952381,-0.04761904761904763,1,1,-40.25274939523081,-19.433440192401505
A043,D110,Ciclo,-6.389853652667874,-5.071005816884181,-115.72374636387451,-18.126345898588397,0.048795003647426664,0.38095238095238104,-0.09523809523809526,1,2,-56.660239247648406,-15.785809732351339
A043,D111,Torem,-15.865914734572897,6.660213010764096,-160.02774190033256,2.624081054437056,0.21821789023599236,-0.4147575310031267,-0.4431217169079058,1,4,0.2932713646207503,3.425391669512109
A043,D112,Relug,-20.009670158574053,-0.03314983265190108,-159.56649740907721,-26.284568103428,0.07610194341477615,0.80511756018254,0.6107893935757621,7,7,-40.07584740694983,-7.80762718258913
A043,D113,Icoti,-16.322033684011757,-26.265368826872887,-153.00611344793305,-81.88568275068212,0.3546040716334876,0.523809523809524,-0.04761904761904763,1,4,-78.57329625125294,-18.03884119768516
A043,D114,Mocet,-1.0966476470306616,-20.28014616321559,-200.26548305510426,-64.82068288380015,0.5773502691896257,0.7356521196761695,-0.012683657235796028,1,1,-54.68060980219229,0.0
A043,D115,Fosta,-19.00172455304928,-15.298233360932358,-154.77165900705654,-25.79157690680347,0.13638618139749523,0.39319337430967677,-0.024397501823713332,1,1,-39.43446323846172,-25.52332530565586
A043,D116,Creno,48.94598879584757,2.3268302797626035,-110.61163404304529,29.927807387026064,-0.09759000729485333,0.48197897496024894,-0.4147575310031267,1,1,-23.7141939900456,-12.118346166187337
A043,D117,Mitox,-17.59571733314527,-4.15195423129402,-85.73246387811929,-58.06792790458849,0.4311454542887732,0.6666666666666669,-0.261904761904762,1,1,-88.00579553118803,-11.359003639584564
A043,D118,Praci,0.15082372960012375,0.0,-155.71591767103382,-207.36758555642717,0.9314680310852852,0.9581010095306072,0.07319250547113999,1,1,-179.60176544966617,0.0
A043,D119,Epiru,-13.010963383862993,1.8353406546772248,-98.20989519729903,21.064105089227724,-0.17078251276599332,0.32732683535398854,-0.21957751641341997,1,1,6.274320247619016,-0.3143877342378403
A043,D120,Vemur,-11.60934766633521,12.481077208535837,-138.00586710053722,36.28162353974653,0.4285714285714286,-0.023952525238265177,0.4285714285714286,7,7,-5.194060048568986,1.2657047817779699
A043,D121,Ponat,0.11493341540668434,14.258401849974462,-117.00901061458632,48.788069008986554,-0.4910267673844362,0.21562217300853243,-0.30952380952380953,1,5,19.08794924787651,6.151898100565944
A043,D122,Gefit,-26.89637057973562,-21.253328944031786,-170.28433643819994,-72.30054598977836,0.261904761904762,0.7857142857142858,0.2380952380952381,1,5,-136.9887538505459,-35.12062922171818
A043,D123,Belin,-0.897687181497452,0.0,-132.07332638628625,-146.64291589398522,0.7545045450053531,0.7575896711961079,0.8622909085775464,2,1,-135.3536134555278,0.0
A043,D124,Pexid,-21.516480610458856,8.997280942434585,-218.27162727751193,27.504261219767045,-0.7784570702436182,-0.32977508813069667,-0.7142857142857144,8,7,14.601346088805371,8.03292608996928
A043,D125,Saiko,-33.203276259669735,18.644508636485654,-201.21275109886847,55.87445439933674,-0.09036144578313252,-0.10910894511799618,0.19047619047619052,1,1,8.566196151313079,3.1998817679143343
A043,D126,Tucid,-28.41499054677873,-66.91717979908307,-209.38916942846095,-62.459332961876044,-0.3424587453664927,0.8728715609439694,-0.5509080804800991,1,1,-83.7822179039498,-71.25600693049002
A043,D127,Encor,-10.700519518612026,0.0,-150.77085556586997,0.0,,,,7,1,0.0,0.0
A043,D128,Topot,-31.66911594090803,0.0,-147.32384561837728,0.0,,,,8,1,6.6982968369829905,6.698296836982962
A043,D129,Trifl,-72.61222260866339,0.0,-101.40181764659314,0.0,,,,1,1,0.0,0.0
A043,D130,6-Thi,-9.889754916631652,-4.164941773610039,-85.0020964542378,-6.861174607174348,,0.6546536707079772,0.29615285103456107,5,5,-6.046089449023498,-3.3498566154591884
A043,D131,Moboc,-6.347372749745389,-19.459997337249945,-65.24983946487703,-98.18380842198587,-0.22830583024432846,-0.04761904761904763,-0.6190476190476191,1,5,-117.18462208627739,-21.44157743971698
A043,D132,Bosut,2.6941284940133414,-9.68867583478196,-1.5635540352324142,-29.5308164909203,0.9700772721497397,0.6099375455928333,-0.467074242146171,1,1,-50.51770385126633,-7.388239432804809
A043,D133,Ipata,-12.414058641110167,-3.9753100472204324,-88.22938711284462,-4.2805389305815424,0.46355253465055324,0.730552019767088,-0.15569141404872364,1,1,-42.99201031287885,-10.590295036744223
A043,D134,Riboc,-4.318630845744117,-1.301795577752543,-86.99723050951707,-7.339849334538144,0.34156502553198664,0.43915503282683993,0.1197626261913259,6,5,-28.90770929866585,-8.698616787948922
A043,D135,Ruxol,-11.484691336112178,5.5977283367018345,-60.70213858949643,25.002668713955018,0.46355253465055324,0.4147575310031267,-0.29940656547831473,5,4,6.596185116814695,8.082385446846814
A043,D136,Pazop,-13.44129847787022,4.874041739578615,-113.40888795329096,15.236166116937397,-0.05073462894318411,-0.39555491731018955,-0.3952166664313755,3,2,0.2366475322324959,3.897620551905348
A043,D137,Crizo,-40.91709147316925,0.0,-105.97958321295158,7.383305673943823,-0.14285714285714288,0.2395252523826518,-0.5389318178609664,1,1,-24.965689791466502,0.0
A043,D138,Entos,-20.844680801842735,-5.980448741207695,-132.72685161448806,-40.382564937084226,0.038050971707388075,0.4285714285714286,-0.1666666666666667,1,5,-45.2318197147689,-10.168382801142243
A043,D139,Capma,-5.958566520724901,6.82680032749866,-94.02471399522142,7.793447947112327,0.11415291512216423,-0.5000000000000001,-0.2380952380952381,3,7,-27.59033059658327,-7.154482100941848
A043,D140,Cedir,3.452912431095875,-18.767315232789315,-75.18148465707486,-60.709592968289144,0.730552019767088,0.2515015150017844,-0.2380952380952381,1,1,-88.51504768018253,-14.315994320760879
A043,D141,Lenva,-12.554600664201097,12.684877727593076,-89.84882456211801,26.579805056552573,-0.38050971707388076,0.6088155473182092,-0.31716752370827334,7,4,-22.17055707509644,-2.1742954564554253
A043,D142,Anisomycin,0.46020573903627504,0.0,-151.34644542234844,6.722701341116135,0.9373849950855591,0.7365429242103546,0.10910894511799618,4,1,-12.488603093469521,0.0
A043,D143,Rocil,-7.167495823994756,-0.8962237276733305,-75.4403577188553,18.046485238905802,0.2536731447159205,-0.7319250547113999,-0.13173888881045848,8,1,7.411186302069723,4.380269343008763
A043,D144,Cerit,-18.94327488133711,-5.195031501225969,-145.05673797420695,-22.54149071421807,-0.2536731447159205,0.6666666666666669,0.09523809523809526,2,1,-34.402713535410385,-9.213604187197333
A043,D145,Palbo,-10.670154966004219,14.369741678533188,-86.27068306205354,19.824433674393617,-0.6819309069874762,0.7610194341477615,-0.1395202295937563,6,6,-2.661153008513452,0.7983623117556533
A043,D146,Tipir,-7.461285028666808,-0.8573071798821701,-109.37223800984776,10.442538677096536,-0.5952380952380953,-0.4147575310031267,-0.1666666666666667,2,8,6.280302051929766,1.251086009309759
A043,D147,Pamid,-11.77084240712908,8.463518664197679,-54.72956225447314,29.02363179751626,-0.07142857142857144,-0.023952525238265177,0.4523809523809524,1,3,-5.471143759889856,0.5326965932491845
A043,D148,Copan,-7.590297690437833,-3.028006863655655,-152.90508312155288,-144.4780979202513,0.9523809523809524,0.8095238095238096,0.7380952380952381,1,1,-163.23783661909312,-2.3212724168765764
