Case,Drug_ID,Drug_Name,Original_PBS_Min,Original_GMI_Min,Original_Delta,Validation_PBS_Min,Validation_ActiveGMI_Min,Validation_HI_GMI_Min,Validation_Delta_Active_minus_PBS,Validation_Delta_HI_minus_PBS,Validation_Delta_Active_minus_HI,Original_PBS_MinWell,Original_GMI_MinWell,Validation_PBS_MinWell,Validation_Active_MinWell,Validation_HI_MinWell
A043,D021,Entin,6.644453155625245,0.0,-6.644453155625245,5.641268552352596,0.0,5.798053527980535,-5.641268552352596,0.15678497562793936,-5.798053527980535,U1,U1,U1,U1,U1
A043,D022,Darol,48.29086632693061,0.0,-48.29086632693061,80.34240086615239,84.0817869292104,82.25060827250608,3.7393860630580065,1.9082074063536965,1.83117865670431,V1,V1,V7,V3,V5
A043,D023,Brefe,0.0,0.0,0.0,0.6789371588397167,0.0,6.104622871046229,-0.6789371588397167,5.425685712206512,-6.104622871046229,W1,W1,W1,W1,W1
A043,D024,Palifosfamide,63.23402587220698,2.5485343027302965,-60.68549156947668,75.48833852122524,87.81115570834608,82.74209245742092,12.322817187120833,7.253753936195679,5.069063250925154,X1,X1,X7,X8,X5
A043,D025,Capec,62.83418267346139,4.350684507695878,-58.48349816576551,77.38755808183336,92.27847873431847,100.0,14.890920652485107,22.61244191816664,-7.721521265681531,Y1,Y1,Y5,Y5,Y1
A043,D026,5-Flu,76.85221481771855,24.06605305901462,-52.786161758703926,78.09581810799837,88.6859014741086,86.38199513381996,10.590083366110235,8.286177025821587,2.3039063402886484,Z3,Z1,Z5,Z7,Z7
A043,D027,Ixabe,75.02548020384164,25.0560754892103,-49.96940471463134,80.60856227725898,85.10412354434025,93.45255474452554,4.495561267081271,12.84399246726656,-8.348431200185289,AA7,AA1,AA3,AA3,AA5
A043,D028,Panob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB1,AB1,AB1,AB1,AB1
A043,D029,Fruqu,79.11799294394355,8.751643591925129,-70.36634935201842,83.15739612938151,88.98108317284328,95.51581508515815,5.823687043461774,12.358418955776642,-6.534731912314868,AC3,AC1,AC5,AC5,AC3
A043,D030,Savol,82.67738141905136,54.09157707479309,-28.585804344258264,82.63409572788379,97.47295667668604,90.48905109489051,14.83886094880225,7.854955367006724,6.983905581795526,AD8,AD6,AD7,AD5,AD5
A043,D031,Ivosi,80.33320266562133,42.86874468249671,-37.46445798312462,86.45057969053097,99.12885401105132,100.0,12.678274320520345,13.549420309469028,-0.8711459889486832,AE1,AE1,AE7,AE5,AE1
A043,D032,Dasat,3.578988631909055,0.0,-3.578988631909055,57.55627734921279,52.94011771270181,51.97323600973236,-4.616159636510979,-5.583041339480431,0.9668817029694523,AF1,AF1,AF3,AF1,AF1
A043,D033,Sunit,75.55860446883575,0.6535694949338696,-74.90503497390188,100.0,100.0,100.0,0.0,0.0,0.0,A9,A16,A9,A9,A9
A043,D034,Sonid,70.05488043904352,51.48503364529352,-18.569846793749996,86.34682185230297,83.33303335193219,86.36253041362531,-3.0137885003707794,0.015708561322341552,-3.029497061693121,B13,B9,B11,B11,B11
A043,D035,Dacar,87.63230105840847,55.429654265604455,-32.20264679280402,80.77998827085307,92.2712791806908,94.52311435523114,11.49129090983773,13.743126084378076,-2.2518351745403464,C15,C12,C11,C11,C15
A043,D036,Chlor,84.69227753822031,56.54342949957461,-28.148848038645703,78.83565660666757,80.9283824402887,95.26277372262774,2.092725833621131,16.427117115960172,-14.334391282339041,D10,D9,D15,D9,D11
A043,D037,Anast,83.90827126617013,54.16892257715213,-29.739348689018,81.79952181170208,87.2279918645044,82.92700729927007,5.428470052802325,1.127485487567995,4.30098456523433,E16,E14,E15,E16,E13
A043,D038,Melfl,2.5441003528028228,1.6822646763090727,-0.86183567649375,82.57093878287544,73.3148544790223,89.04866180048661,-9.256084303853143,6.477723017611169,-15.733807321464312,F9,F9,F9,F9,F15
A043,D039,Duvel,69.13759310074481,36.209296929383555,-32.928296171361254,58.300627058239726,40.531687035403806,63.54014598540146,-17.76894002283592,5.239518927161733,-23.008458949997653,G9,G9,G9,G9,G9
A043,D040,Dacto,37.71462171697373,6.531827674220744,-31.182794042752988,59.730680741642985,48.706780179628865,63.83698296836983,-11.02390056201412,4.1063022267268465,-15.130202788740966,H9,H10,H9,H9,H9
A043,D041,Gemci,83.39082712661701,59.62951504370021,-23.761312082916803,84.10023909414896,83.19624183300635,88.0559610705596,-0.9039972611426066,3.9557219764106435,-4.85971923755325,I14,I15,I13,I10,I13
A043,D042,EAI04,82.62250098000784,56.288189341789774,-26.334311638218068,76.24171065096766,81.90752173365252,78.57664233576642,5.665811082684854,2.334931684798761,3.3308793978860933,J9,J10,J15,J13,J9
A043,D043,Cloxi,79.00823206585653,54.246268079511175,-24.761963986345357,72.27184553615736,91.5045267193434,84.88321167883211,19.232681183186045,12.611366142674754,6.621315040511291,K9,K9,K13,K11,K11
A043,D044,Homoh,1.030968247745982,0.3596565859695259,-0.6713116617764562,0.0,0.0,0.0,0.0,0.0,0.0,L10,L10,L9,L9,L9
A043,D045,Clofa,66.08780870246962,35.01817619305437,-31.069632509415243,69.71398926331935,51.377814575496316,72.16788321167883,-18.336174687823032,2.453893948359479,-20.79006863618251,M9,M9,M9,M9,M9
A043,D046,Lomus,91.64641317130537,52.13473586510944,-39.51167730619593,71.53651824784589,85.90327399701218,88.99026763990268,14.366755749166288,17.453749392056793,-3.086993642890505,N10,N12,N10,N11,N11
A043,D047,Erdaf,86.69933359466876,55.329105112537704,-31.370228482131054,75.27631163441151,65.787721161288,81.05839416058394,-9.488590473123509,5.782082526172431,-15.27067299929594,O9,O15,O9,O9,O9
A043,D048,Erlot,22.26185809486476,7.452239152293294,-14.809618942571465,68.39671583885956,59.174931154268435,62.98540145985402,-9.221784684591128,-5.411314379005546,-3.810470305585582,P9,P9,P9,P9,P9
A043,D049,Osime,0.9133673069384556,0.08894732771289349,-0.8244199792255621,37.562593043713626,0.0,0.0,-37.562593043713626,-37.562593043713626,0.0,Q9,Q9,Q9,Q9,Q9
A043,D050,Doxor,34.64131713053704,2.0612576378683576,-32.58005949266868,84.27617629810078,81.54394427545492,5.530413625304136,-2.73223202264586,-78.74576267279664,76.01353065015078,R9,R9,R15,R9,R9
A043,D051,Fulve,81.63465307722461,56.00974553329724,-25.62490754392737,74.65827581540127,96.2706312208643,82.68856447688565,21.612355405463035,8.030288661484377,13.582066743978658,S16,S11,S15,S11,S13
A043,D052,Tivoz,74.50803606428852,50.63423311934411,-23.87380294494441,67.86890422700411,65.39894526539355,76.86374695863746,-2.4699589616105584,8.994842731633355,-11.464801693243913,T9,T12,T9,T9,T9
A043,D053,Evero,75.30772246177969,46.759223451156316,-28.548499010623374,76.7559886317499,76.81743731888623,81.33576642335767,0.061448687136334,4.579777791607768,-4.518329104471434,U12,U12,U10,U9,U11
A043,D054,Larot,85.1234809878479,54.00649702219816,-31.116983965649737,72.21319980150675,87.46917691103151,81.16058394160584,15.255977109524764,8.94738414009909,6.308592969425675,V11,V10,V11,V13,V13
A043,D055,Vincr,75.16660133281067,37.570577770902624,-37.59602356190805,65.66743357242748,58.879749455533755,74.24574209245742,-6.787684116893729,8.578308520029935,-15.365992636923664,W9,W9,W9,W9,W9
A043,D056,Verte,80.56056448451588,49.706087091035656,-30.854477393480224,57.30364956917941,79.18249068557749,80.08029197080292,21.87884111639808,22.776642401623505,-0.8978012852254267,X9,X9,X15,X9,X11
A043,D057,Benda,70.95648765190121,33.69556810271483,-37.26091954918638,73.02521766589976,86.14085926672546,78.84914841849148,13.115641600825697,5.823930752591721,7.291710848233976,Y12,Y12,Y9,Y10,Y11
A043,D058,Soraf,52.234417875343,20.825276510170934,-31.409141365172065,0.0,0.0,0.0,0.0,0.0,0.0,Z9,Z9,Z9,Z9,Z9
A043,D059,Dacom,72.37553900431205,13.856446747621625,-58.51909225669042,84.19948572201922,66.66606670386436,92.65450121654501,-17.53341901815486,8.455015494525796,-25.988434512680655,AA10,AA9,AA11,AA10,AA9
A043,D060,Berbamine,78.61622892983144,6.802536932477377,-71.81369199735406,74.93345964722334,86.95440882665275,96.62530413625304,12.020949179429408,21.69184448902969,-9.670895309600283,AB12,AB9,AB12,AB15,AB9
A043,D061,Ixazo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC10,AC9,AC9,AC9,AC9
A043,D062,Vande,61.26617012936103,29.03163431046485,-32.23453581889618,61.399828574006406,46.5433143145125,70.21167883211679,-14.856514259493906,8.811850258110383,-23.66836451760429,AD9,AD9,AD9,AD9,AD9
A043,D063,Lapat,63.04586436691494,21.30481862479697,-41.741045742117976,70.56660802093202,66.70566424881657,81.06326034063261,-3.860943772115448,10.496652319700587,-14.357596091816035,AE12,AE9,AE9,AE9,AE9
A043,D064,LY294,73.02626421011368,48.491762703998766,-24.534501506114914,84.91676816889972,68.76113680951781,85.1265206812652,-16.155631359381914,0.2097525123654833,-16.365383871747397,AF9,AF15,AF9,AF9,AF15
A043,D065,Abira,71.92865542924343,59.02622012529971,-12.902435303943726,100.0,100.0,100.0,0.0,0.0,0.0,A21,A24,A17,A17,A17
A043,D066,Axiti,67.77342218737749,4.574986464537087,-63.1984357228404,100.0,83.99899206249212,97.72992700729927,-16.00100793750788,-2.270072992700733,-13.730934944807146,B17,B24,B17,B17,B17
A043,D067,Etopo,84.90395923167385,61.00626498569108,-23.89769424598277,82.94536924256778,92.13448766176496,99.96350364963503,9.189118419197186,17.01813440706725,-7.829015987870065,C18,C23,C23,C22,C24
A043,D068,Alpel,0.0,0.3287183850259107,0.3287183850259107,0.0,0.0,0.0,0.0,0.0,0.0,D18,D18,D17,D17,D17
A043,D069,Letro,78.52998823990592,53.66617681181839,-24.86381142808753,87.24455271349304,88.88028942205584,85.7007299270073,1.6357367085628027,-1.543822786485734,3.1795594950485366,E19,E22,E23,E21,E17
A043,D070,Parth,82.95178361426892,50.24750560754892,-32.704278006719996,0.0,0.0,0.0,0.0,0.0,0.0,F24,F24,F17,F17,F17
A043,D071,Lonaf,72.72050176401412,57.340088173872694,-15.380413590141423,97.25492849731583,93.04523119566586,88.24574209245742,-4.2096973016499675,-9.009186404858411,4.799489103208444,G19,G21,G23,G21,G23
A043,D072,Talaz,71.54449235593884,45.73826282001702,-25.806229535921823,65.15315559164524,69.7186774419986,78.47445255474453,4.565521850353349,13.321296963099286,-8.755775112745937,H19,H17,H19,H17,H17
A043,D073,Nirap,78.4437475499804,57.108051666795575,-21.335695883184826,85.309243470023,85.91047355063986,82.7080291970803,0.6012300806168582,-2.6012142729427126,3.202444353559571,I21,I19,I23,I22,I21
A043,D074,Cabaz,64.2218737749902,45.35926985845773,-18.86260391653247,77.01763883249876,64.14982271099191,81.88077858880779,-12.867816121506849,4.863139756309025,-17.730955877815873,J21,J17,J23,J20,J19
A043,D075,Niclo,0.9682477459819679,1.164049810503519,0.19580206452155113,0.0,0.0,0.0,0.0,0.0,0.0,K18,K18,K18,K18,K18
A043,D076,Pacli,80.01176009408076,58.72457266609946,-21.287187427981294,85.00248116569675,76.51505606652387,76.47931873479318,-8.487425099172881,-8.523162430903568,0.035737331730686606,L19,L24,L23,L19,L23
A043,D077,Sotor,91.22304978439828,64.58736174491453,-26.635688039483753,78.52889430234131,87.49797512554221,80.81021897810218,8.969080823200898,2.281324675760871,6.687756147440027,M22,M23,M17,M23,M17
A043,D078,Dabra,89.39631517052136,68.14525485343027,-21.25106031709109,94.76474037984391,82.16310588743498,96.02676399026764,-12.601634492408934,1.262023610423725,-13.863658102832659,N17,N24,N23,N17,N23
A043,D079,Vorin,23.633869070952567,2.1386031402273957,-21.49526593072517,0.0,0.0,0.0,0.0,0.0,0.0,O17,O17,O17,O17,O17
A043,D080,Temsi,87.7891023128185,57.850568489442345,-29.938533823376154,77.74394370009473,79.326481758131,84.01216545012166,1.5825380580362634,6.268221750026925,-4.685683691990661,P21,P23,P23,P17,P17
A043,D081,Nerat,67.22461779694238,1.775079279139918,-65.44953851780247,79.16046375242477,73.46964488201732,0.0,-5.690818870407455,-79.16046375242477,73.46964488201732,Q17,Q17,Q23,Q18,Q17
A043,D082,Ninte,64.24539396315171,0.11988552865650863,-64.1255084344952,78.7003202959354,79.79805252074371,23.846715328467152,1.0977322248083112,-54.85360496746824,55.951337192276554,R18,R17,R17,R17,R17
A043,D083,Binim,21.37593100744806,3.043545517828138,-18.33238548961992,97.94514368204989,59.62130347918429,93.83211678832117,-38.3238402028656,-4.1130268937287155,-34.21081330913688,S17,S17,S18,S17,S17
A043,D084,Ibrut,65.0921207369659,39.945084693325086,-25.14703604364081,86.45960211124645,89.60024478482335,99.9051094890511,3.1406426735768918,13.445507377804645,-10.304864704227754,T24,T24,T19,T20,T21
A043,D085,Idela,80.57624460995689,50.97455332972388,-29.601691280233005,72.91243740695629,60.773232059612305,79.7250608272506,-12.139205347343982,6.812623420294315,-18.951828767638297,U17,U17,U17,U17,U17
A043,D086,Regor,75.15092120736966,50.162425554953984,-24.98849565241568,89.50015789236252,83.15664428805414,54.15815085158151,-6.343513604308384,-35.34200704078101,28.99849343647263,V24,V17,V19,V17,V17
A043,D087,Olapa,83.54762838102705,61.655967205507004,-21.89166117552005,79.59353994676772,87.55557155456361,86.54744525547446,7.962031607795893,6.953905308706737,1.008126299089156,W22,W23,W23,W17,W23
A043,D088,Vismo,79.8392787142297,54.59432284012685,-25.244955874102857,72.91243740695629,76.36386544034269,79.16058394160584,3.4514280333864065,6.24814653464955,-2.7967185012631433,X24,X21,X21,X17,X23
A043,D089,Pacri,2.230497843982752,2.1850104416428184,-0.045487402339933425,0.0,9.588005543656294,4.975669099756691,9.588005543656294,4.975669099756691,4.612336443899603,Y17,Y17,Y17,Y17,Y17
A043,D090,Tucat,76.74245393963152,43.68860700750251,-33.053846932129005,81.12735146839897,78.51293219820371,81.9051094890511,-2.614419270195256,0.7777580206521293,-3.3921772908473855,Z17,Z17,Z21,Z17,Z19
A043,D091,Dinac,0.0,0.0,0.0,0.0,3.7707662124948254,0.0,3.7707662124948254,0.0,3.7707662124948254,AA18,AA17,AA17,AA18,AA17
A043,D092,Enzal,61.43865150921207,20.887152912058163,-40.55149859715391,54.881129607073575,30.967080041037455,54.64963503649635,-23.91404956603612,-0.231494570577226,-23.682554995458894,AB17,AB17,AB17,AB17,AB17
A043,D093,Irino,91.7326538612309,63.643746616134266,-28.088907245096635,93.6279153696937,96.299429435375,100.0,2.6715140656813077,6.372084630306304,-3.7005705646249965,AC23,AC23,AC23,AC23,AC17
A043,D094,Trame,25.60172481379851,10.824503055147343,-14.777221758651166,90.89412189290387,50.474270595223096,86.89294403892944,-40.41985129768077,-4.001177853974426,-36.418673443706346,AD18,AD17,AD17,AD17,AD17
A043,D095,Nilut,78.55350842806742,33.37845154304277,-45.175056885024645,69.88541525691343,57.267049442934535,67.87591240875912,-12.618365813978897,-2.0095028481543125,-10.608862965824585,AE17,AE17,AE17,AE17,AE17
A043,D096,Apalu,80.6468051744414,45.970299327094125,-34.67650584734727,100.0,100.0,90.83941605839416,0.0,-9.160583941605836,9.160583941605836,AF22,AF17,AF17,AF17,AF23
A043,D097,Meges,0.0,19.21649006110295,19.21649006110295,100.0,100.0,100.0,0.0,0.0,0.0,A25,A25,A25,A25,A25
A043,D098,Borte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B25,B25,B25,B25,B25
A043,D099,Cobim,0.0,0.0,0.0,87.06410429918347,62.27433899098256,85.15571776155718,-24.789765308200913,-1.908386537626285,-22.881378770574628,C25,C25,C25,C25,C25
A043,D100,Fluta,72.92434339474715,60.53445742130095,-12.389885973446205,84.03257093878288,55.0963840241905,93.37956204379562,-28.936186914592383,9.346991105012734,-38.28317801960512,D32,D30,D25,D25,D25
A043,D101,Rapam,66.98157585260682,38.11973083765179,-28.861845014955037,94.88203184914512,86.20565524937454,100.0,-8.676376599770578,5.117968150854878,-13.794344750625456,E32,E26,E31,E26,E25
A043,D102,Selum,57.087416699333595,9.316265759146106,-47.77115094018749,87.8310100599991,70.82740870066056,93.1265206812652,-17.003601359338546,5.295510621266104,-22.29911198060465,F32,F25,F26,F26,F25
A043,D103,Bical,71.12112896903176,48.39894810116792,-22.72218086786384,80.3784905490143,86.4504400727155,91.41362530413625,6.071949523701193,11.035134755121945,-4.963185231420752,G30,G25,G27,G27,G27
A043,D104,Fedra,54.83731869854959,4.52084461288576,-50.31647408566383,4.157080344656471,4.263935635990569,17.32603406326034,0.10685529133409766,13.16895371860387,-13.062098427269772,H25,H25,H25,H25,H25
A043,D105,Metho,82.62250098000784,57.80416118802692,-24.818339791980925,95.7572066585465,86.13725948991163,94.29440389294403,-9.619947168634866,-1.4628027656024614,-8.157144403032405,I25,I25,I25,I31,I31
A043,D106,Bleom,75.44884359074872,57.750019336375594,-17.69882425437313,76.85523525962016,65.18295865656329,76.17761557177616,-11.672276603056872,-0.6776196878440004,-10.994656915212872,J32,J31,J25,J26,J25
A043,D107,Nifur,48.6828694629557,3.584964034341403,-45.0979054286143,84.23557540488113,66.74166201695495,82.96593673965937,-17.493913387926185,-1.2696386652217626,-16.224274722704422,K25,K25,K27,K25,K29
A043,D108,Afati,42.08153665229322,1.5507773222987082,-40.53075932999451,0.0,0.0,0.0,0.0,0.0,0.0,L25,L25,L25,L25,L25
A043,D109,Disul,77.5578204625637,61.08361048805012,-16.474209974513577,89.44151215771191,76.74904155942332,96.18248175182482,-12.692470598288594,6.7409695941129115,-19.433440192401505,M31,M25,M29,M25,M29
A043,D110,Ciclo,41.46217169737358,35.0723180447057,-6.389853652667874,76.4311814859927,71.36017566910851,87.14598540145985,-5.071005816884181,10.714803915467158,-15.785809732351339,N25,N25,N29,N26,N26
A043,D111,Torem,76.03684829478637,60.17093356021347,-15.865914734572897,88.9768574908648,95.6370705016289,92.21167883211679,6.660213010764096,3.234821341251987,3.425391669512109,O27,O25,O31,O28,O31
A043,D112,Relug,77.04037632301059,57.03070616443654,-20.009670158574053,83.15739612938151,83.12424629672961,90.93187347931874,-0.03314983265190108,7.774477349937229,-7.80762718258913,P32,P31,P25,P31,P27
A043,D113,Icoti,61.07800862406899,44.755974940057236,-16.322033684011757,96.13163711823883,69.86626829136594,87.9051094890511,-26.265368826872887,-8.226527629187729,-18.03884119768516,Q29,Q25,Q28,Q28,Q32
A043,D114,Mocet,2.1756174049392394,1.0789697579085777,-1.0966476470306616,20.28014616321559,0.0,0.0,-20.28014616321559,-20.28014616321559,0.0,R25,R25,R25,R25,R25
A043,D115,Fosta,71.68561348490789,52.68388893185861,-19.00172455304928,84.30775477060496,69.0095214096726,94.53284671532846,-15.298233360932358,10.225091944723502,-25.52332530565586,S32,S25,S25,S25,S25
A043,D116,Creno,3.8925911407291256,52.83857993657669,48.94598879584757,52.28718365137367,54.61401393113627,66.7323600973236,2.3268302797626035,14.44517644594994,-12.118346166187337,T25,T25,T25,T25,T25
A043,D117,Mitox,30.431203449627596,12.835486116482326,-17.59571733314527,39.95353453331529,35.80158030202127,47.160583941605836,-4.15195423129402,7.207049408290544,-11.359003639584564,U25,U25,U25,U25,U25
A043,D118,Praci,0.0,0.15082372960012375,0.15082372960012375,0.0,0.0,0.0,0.0,0.0,0.0,V25,V25,V25,V25,V25
A043,D119,Epiru,44.935319482555855,31.92435609869286,-13.010963383862993,86.25659764514819,88.09193829982542,88.40632603406326,1.8353406546772248,2.149728388915065,-0.3143877342378403,W25,W25,W29,W25,W29
A043,D120,Vemur,76.42101136809094,64.81166370175573,-11.60934766633521,75.18608742725674,87.66716463579257,86.4014598540146,12.481077208535837,11.215372426757867,1.2657047817779699,X32,X31,X32,X31,X25
A043,D121,Ponat,2.3794590356722853,2.4943924510789697,0.11493341540668434,75.5650290973068,89.82343094728127,83.67153284671532,14.258401849974462,8.106503749408517,6.151898100565944,Y25,Y25,Y31,Y29,Y29
A043,D122,Gefit,56.56997255978048,29.67360198004486,-26.89637057973562,85.07917174177832,63.82584279774654,98.94647201946472,-21.253328944031786,13.867300277686397,-35.12062922171818,Z27,Z25,Z27,Z29,Z27
A043,D123,Belin,0.897687181497452,0.0,-0.897687181497452,0.0,0.0,0.0,0.0,0.0,0.0,AA25,AA26,AA25,AA25,AA25
A043,D124,Pexid,79.8079184633477,58.29143785288885,-21.516480610458856,83.00401497721839,92.00129591965297,83.9683698296837,8.997280942434585,0.9643548524653056,8.03292608996928,AB25,AB32,AB31,AB31,AB27
A043,D125,Saiko,72.32849862798902,39.125222368319285,-33.203276259669735,69.9981955158569,88.64270415234256,85.44282238442823,18.644508636485654,15.44462686857132,3.1998817679143343,AC25,AC25,AC31,AC25,AC31
A043,D126,Tucid,32.05409643277146,3.639105885992729,-28.41499054677873,87.1137276131186,20.19654781403553,91.45255474452554,-66.91717979908307,4.338827131406944,-71.25600693049002,AD25,AD25,AD31,AD25,AD25
A043,D127,Encor,79.58055664445315,68.88003712584113,-10.700519518612026,100.0,100.0,100.0,0.0,0.0,0.0,AE25,AE31,AE25,AE25,AE25
A043,D128,Topot,100.0,68.33088405909197,-31.66911594090803,100.0,100.0,93.30170316301704,0.0,-6.698296836982962,6.698296836982962,AF25,AF32,AF25,AF25,AF31
A043,D129,Trifl,73.58290866326931,0.9706860546059246,-72.61222260866339,100.0,100.0,100.0,0.0,0.0,0.0,A34,A33,A33,A33,A33
A043,D130,6-Thi,64.73931791454332,54.84956299791167,-9.889754916631652,100.0,95.83505822638996,99.18491484184915,-4.164941773610039,-0.8150851581508505,-3.3498566154591884,B35,B37,B33,B37,B37
A043,D131,Moboc,52.6734613876911,46.32608863794571,-6.347372749745389,89.06708169801958,69.60708436076963,91.04866180048661,-19.459997337249945,1.981580102467035,-21.44157743971698,C37,C33,C38,C37,C39
A043,D132,Bosut,54.98627989023912,57.68040838425246,2.6941284940133414,69.03279649930076,59.3441206645188,66.7323600973236,-9.68867583478196,-2.3004364019771515,-7.388239432804809,D33,D33,D33,D33,D33
A043,D133,Ipata,50.0078400627205,37.59378142161033,-12.414058641110167,74.48233861144945,70.50702856422902,81.09732360097324,-3.9753100472204324,6.614984989523791,-10.590295036744223,E33,E33,E33,E33,E33
A043,D134,Riboc,65.14700117600941,60.828370330265294,-4.318630845744117,84.10926151486444,82.8074659371119,91.50608272506082,-1.301795577752543,7.396821210196379,-8.698616787948922,F33,F38,F37,F37,F37
A043,D135,Ruxol,71.7561740493924,60.27148271328022,-11.484691336112178,82.8325889836243,88.43031732032614,80.34793187347933,5.5977283367018345,-2.4846571101449797,8.082385446846814,G36,G37,G37,G36,G37
A043,D136,Pazop,74.03763230105841,60.59633382318819,-13.44129847787022,91.01141336220508,95.88545510178369,91.98783454987834,4.874041739578615,0.9764211876732674,3.897620551905348,H36,H35,H38,H34,H37
A043,D137,Crizo,60.44296354370835,19.525872070539098,-40.91709147316925,0.0,0.0,0.0,0.0,0.0,0.0,I33,I33,I33,I33,I33
A043,D138,Entos,69.5452763622109,48.700595560368164,-20.844680801842735,85.81449903008978,79.83405028888208,90.00243309002433,-5.980448741207695,4.187934059934548,-10.168382801142243,J38,J33,J40,J37,J39
A043,D139,Capma,65.1626813014504,59.204114780725504,-5.958566520724901,76.5710290070826,83.39782933458126,90.55231143552311,6.82680032749866,13.981282428440508,-7.154482100941848,K38,K35,K39,K39,K35
A043,D140,Cedir,50.32928263426108,53.78219506535695,3.452912431095875,83.87467857626201,65.1073633434727,79.42335766423358,-18.767315232789315,-4.451320912028436,-14.315994320760879,L33,L33,L34,L33,L33
A043,D141,Lenva,73.66914935319483,61.11454868899373,-12.554600664201097,78.20408715658411,90.88896488417718,93.06326034063261,12.684877727593076,14.859173184048501,-2.1742954564554253,M39,M39,M35,M36,M39
